n,d,rho,distribution,seed,failure_reason,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,13,3.2079988159239292e-06,8,7,1,0.125,0,0.48664123182639685,0.48664123182639685,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,14,4.917033948004246e-06,27,26,1,0.037037037037037035,0,0.3766933000217527,0.3766933000217527,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,15,4.292000085115433e-06,17,16,1,0.058823529411764705,0,0.4850347140483109,0.4850347140483109,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,16,3.0410010367631912e-06,5,4,1,0.2,0,0.37330378952912824,0.37330378952912824,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,17,4.959001671522856e-06,26,25,1,0.038461538461538464,0,0.4718612866347627,0.4718612866347627,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,18,4.416971933096647e-06,21,20,1,0.047619047619047616,0,0.4590806015359874,0.4590806015359874,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,19,5.00003807246685e-06,27,26,1,0.037037037037037035,0,0.4667436905570179,0.4667436905570179,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,20,4.125002305954695e-06,19,18,1,0.05263157894736842,0,0.496219002072138,0.496219002072138,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,21,3.2919924706220627e-06,8,7,1,0.125,0,0.4495426732211456,0.4495426732211456,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,22,4.791014362126589e-06,26,25,1,0.038461538461538464,0,0.3752058308038002,0.3752058308038002,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,23,4.00003045797348e-06,16,15,1,0.0625,0,0.48363518204957145,0.48363518204957145,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,24,3.958004526793957e-06,14,13,1,0.07142857142857142,0,0.34233765728151866,0.34233765728151866,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,25,2.792046871036291e-06,4,3,1,0.25,0,0.4944189739236151,0.4944189739236151,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,26,4.332978278398514e-06,19,18,1,0.05263157894736842,0,0.4600960783678971,0.4600960783678971,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,27,3.6669662222266197e-06,14,13,1,0.07142857142857142,0,0.4927401448503066,0.4927401448503066,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,28,4.62500611320138e-06,24,23,1,0.041666666666666664,0,0.43294689140410014,0.43294689140410014,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,29,3.958004526793957e-06,17,16,1,0.058823529411764705,0,0.4760073403345757,0.4760073403345757,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,30,4.875008016824722e-06,26,25,1,0.038461538461538464,0,0.4241053832944317,0.4241053832944317,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,31,3.875000402331352e-06,13,12,1,0.07692307692307693,0,0.46162043272565256,0.46162043272565256,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,32,3.7919962778687477e-06,16,15,1,0.0625,0,0.4680628043734494,0.4680628043734494,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,33,3.334018401801586e-06,8,7,1,0.125,0,0.40576333805287845,0.40576333805287845,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,34,5.083042196929455e-06,25,24,1,0.04,0,0.4860900490337059,0.4860900490337059,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,35,4.834029823541641e-06,25,24,1,0.04,0,0.43194590474748296,0.43194590474748296,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,36,5.04200579598546e-06,27,26,1,0.037037037037037035,0,0.4867630455575238,0.4867630455575238,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,37,4.958012141287327e-06,26,25,1,0.038461538461538464,0,0.4514278201881865,0.4514278201881865,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,38,4.875008016824722e-06,26,25,1,0.038461538461538464,0,0.405827517837988,0.405827517837988,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,39,4.582980182021856e-06,21,20,1,0.047619047619047616,0,0.47700835345682435,0.47700835345682435,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,40,4.00003045797348e-06,17,16,1,0.058823529411764705,0,0.49459513102027763,0.49459513102027763,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,41,4.749977961182594e-06,23,22,1,0.043478260869565216,0,0.47488994844054133,0.47488994844054133,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,42,3.500026650726795e-06,12,11,1,0.08333333333333333,0,0.4741842733167587,0.4741842733167587,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,43,4.583969712257385e-06,22,21,1,0.045454545454545456,0,0.46497565794665263,0.46497565794665263,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,44,3.2919924706220627e-06,9,8,1,0.1111111111111111,0,0.4912004944414008,0.4912004944414008,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,45,4.792003892362118e-06,24,23,1,0.041666666666666664,0,0.44894358859066585,0.44894358859066585,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,46,2.7080532163381577e-06,4,3,1,0.25,0,0.4778351445585933,0.4778351445585933,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,47,2.9159709811210632e-06,5,4,1,0.2,0,0.47748500377731773,0.47748500377731773,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,48,3.875000402331352e-06,15,14,1,0.06666666666666667,0,0.4582274899263775,0.4582274899263775,1.0
100,10,0.6,uniform_random,2005431821,ok,0.038189749990124255,199,99,100,1604,28,0.5025125628140703,49,3.4999684430658817e-06,8,7,1,0.125,0,0.3814872883103986,0.3814872883103986,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,0,8.000002708286047e-06,12,10,2,0.16666666666666666,0,0.4942206433372256,1.5932210453500533,3.2237039606274354
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,1,1.270900247618556e-05,16,13,3,0.1875,1,0.4660702102997183,0.4660702102997183,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,2,4.082976374775171e-06,13,12,1,0.07692307692307693,0,0.48813158922075317,0.48813158922075317,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,3,5.499983672052622e-06,14,12,2,0.14285714285714285,0,0.4335613171861823,0.4335613171861823,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,4,4.875008016824722e-06,9,7,2,0.2222222222222222,0,0.4601895775500964,0.4601895775500964,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,5,1.1791009455919266e-05,19,16,3,0.15789473684210525,1,0.420008134853493,0.420008134853493,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,6,9.29099041968584e-06,9,7,2,0.2222222222222222,1,0.4853287951885079,0.4853287951885079,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,7,1.1208001524209976e-05,15,12,3,0.2,1,0.49194402745523913,0.49194402745523913,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,8,3.7919962778687477e-06,13,12,1,0.07692307692307693,0,0.49887769431003903,0.49887769431003903,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,9,5.415990017354488e-06,14,12,2,0.14285714285714285,0,0.43698872488890217,0.43698872488890217,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,10,7.1249669417738914e-06,19,16,3,0.15789473684210525,0,0.4896502736635213,0.4896502736635213,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,11,9.040988516062498e-06,8,6,2,0.25,1,0.4861180681915709,0.4861180681915709,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,12,6.499991286545992e-06,12,9,3,0.25,0,0.48741538803633233,0.48741538803633233,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,13,3.2499665394425392e-06,8,7,1,0.125,0,0.48340668810037357,0.8481799334738653,1.754588743500692
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,14,6.62502134218812e-06,14,11,3,0.21428571428571427,0,0.45598984353864247,0.45598984353864247,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,15,2.9579969123005867e-06,5,4,1,0.2,0,0.4479195991423488,0.4479195991423488,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,16,1.0457995813339949e-05,12,9,3,0.25,1,0.45381305095170177,0.45381305095170177,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,17,1.025001984089613e-05,10,7,3,0.3,1,0.31768554393522486,0.31768554393522486,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,18,6.66698906570673e-06,12,9,3,0.25,0,0.49818048067775056,0.49818048067775056,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,19,3.2919924706220627e-06,7,6,1,0.14285714285714285,0,0.4276338232085308,0.4276338232085308,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,20,1.087499549612403e-05,14,11,3,0.21428571428571427,1,0.48590353186889246,0.48590353186889246,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,21,3.500026650726795e-06,11,10,1,0.09090909090909091,0,0.49391931272068845,1.45728218851069,2.950445854168864
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,22,1.1000025551766157e-05,16,13,3,0.1875,1,0.4923269974720652,0.4923269974720652,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,23,3.7919962778687477e-06,12,11,1,0.08333333333333333,0,0.49920002737270863,0.49920002737270863,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,24,1.087499549612403e-05,15,12,3,0.2,1,0.4430683019044007,0.4430683019044007,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,25,1.0832969564944506e-05,13,10,3,0.23076923076923078,1,0.48416200475475435,0.48416200475475435,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,26,6.459013093262911e-06,13,10,3,0.23076923076923078,0,0.37767669836444995,0.37767669836444995,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,27,1.0457995813339949e-05,10,7,3,0.3,1,0.47338478011187135,0.47338478011187135,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,28,4.708010237663984e-06,8,6,2,0.25,0,0.444030127198749,0.444030127198749,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,29,4.62500611320138e-06,9,7,2,0.2222222222222222,0,0.46525978010110425,0.46525978010110425,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,30,5.125009920448065e-06,12,10,2,0.16666666666666666,0,0.4833338395483935,0.4833338395483935,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,31,1.0917021427303553e-05,14,11,3,0.21428571428571427,1,0.42560236835600396,0.42560236835600396,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,32,5.249981768429279e-06,14,12,2,0.14285714285714285,0,0.47211470575028613,0.47211470575028613,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,33,5.374953616410494e-06,14,12,2,0.14285714285714285,0,0.4901210934801412,0.4901210934801412,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,34,6.416987162083387e-06,11,8,3,0.2727272727272727,0,0.46508379922127574,0.46508379922127574,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,35,3.6249984987080097e-06,13,12,1,0.07692307692307693,0,0.4587522751447892,0.4587522751447892,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,36,1.0417017620056868e-05,11,8,3,0.2727272727272727,1,0.40165908062526867,0.40165908062526867,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,37,8.708040695637465e-06,7,5,2,0.2857142857142857,1,0.4898349740320216,0.4898349740320216,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,38,1.0417017620056868e-05,10,7,3,0.3,1,0.444932737528525,0.444932737528525,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,39,1.0791991371661425e-05,14,11,3,0.21428571428571427,1,0.4746444339004362,0.4746444339004362,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,40,1.0959047358483076e-05,16,13,3,0.1875,1,0.4857047519703741,0.4857047519703741,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,41,9.70897963270545e-06,16,14,2,0.125,1,0.469058341797286,0.469058341797286,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,42,1.0417017620056868e-05,9,6,3,0.3333333333333333,1,0.42127829347941415,0.42127829347941415,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,43,1.1124997399747372e-05,15,12,3,0.2,1,0.45624381632952904,0.45624381632952904,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,44,5.082983989268541e-06,12,10,2,0.16666666666666666,0,0.47638109876477586,0.47638109876477586,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,45,4.792003892362118e-06,8,6,2,0.25,0,0.4620993047420754,0.4620993047420754,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,46,5.04200579598546e-06,13,11,2,0.15384615384615385,0,0.4714677495362416,0.4714677495362416,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,47,1.0417017620056868e-05,10,7,3,0.3,1,0.4949621223489338,0.4949621223489338,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,48,1.0957999620586634e-05,16,13,3,0.1875,1,0.4153772284502395,0.4153772284502395,1.0
100,10,0.6,clustered,1033422818,ok,0.07380495901452377,569,220,349,2630,19,0.6133567662565905,49,3.7499703466892242e-06,12,11,1,0.08333333333333333,0,0.4731020498198717,0.4731020498198717,1.0
100,10,0.6,acp08_adversarial,1191118915,invalid_params,,,,,,,,-1,,,,,,,,,
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,0,6.583984941244125e-06,9,7,2,0.2222222222222222,0,0.4802823360685521,1.160673386737452,2.416648082955492
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,1,3.6249984987080097e-06,9,8,1,0.1111111111111111,0,0.3678573112802435,1.087791673564345,2.9571022247146157
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,2,3.2910029403865337e-06,8,7,1,0.125,0,0.44193065436621914,1.0008013186640277,2.2646116732936195
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,3,3.2919924706220627e-06,8,7,1,0.125,0,0.49809372373276606,0.963126640631842,1.9336253294140526
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,4,2.9159709811210632e-06,5,4,1,0.2,0,0.4780518630535011,1.197866097185846,2.505724147866749
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,5,3.04199056699872e-06,7,6,1,0.14285714285714285,0,0.4640128967856221,1.4260970911481015,3.0733996857138446
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,6,2.874992787837982e-06,6,5,1,0.16666666666666666,0,0.4202141487185208,0.4202141487185208,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,7,1.1541007552295923e-05,6,2,4,0.6666666666666666,1,0.30576311231776787,0.30576311231776787,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,8,1.1499971151351929e-05,7,3,4,0.5714285714285714,1,0.4932611378932056,0.4932611378932056,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,9,2.6659690774977207e-06,3,2,1,0.3333333333333333,0,0.449731959510709,0.9928904024179257,2.207738145846144
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,10,1.129199517890811e-05,5,1,4,0.8,1,0.42849670071261015,0.42849670071261015,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,11,5.04200579598546e-06,11,9,2,0.18181818181818182,0,0.4416601144968981,1.1092204273680377,2.511479735116149
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,12,2.7919886633753777e-06,4,3,1,0.25,0,0.405901791237133,0.405901791237133,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,13,7.833004929125309e-06,12,8,4,0.3333333333333333,0,0.42867920087379063,0.42867920087379063,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,14,1.1208001524209976e-05,5,1,4,0.8,1,0.4503032621118504,0.4503032621118504,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,15,1.025001984089613e-05,9,6,3,0.3333333333333333,1,0.44115468198133256,0.44115468198133256,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,16,1.2207950931042433e-05,13,9,4,0.3076923076923077,1,0.4904419979128845,0.4904419979128845,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,17,2.7919886633753777e-06,4,3,1,0.25,0,0.40880769820917695,1.103937417939488,2.7003831453649147
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,18,6.874965038150549e-06,5,1,4,0.8,0,0.4776130701513661,0.4776130701513661,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,19,6.374961230903864e-06,12,9,3,0.25,0,0.4555584081402717,0.4555584081402717,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,20,1.2166972737759352e-05,13,9,4,0.3076923076923077,1,0.4955873309570546,0.4955873309570546,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,21,3.125052899122238e-06,8,7,1,0.125,0,0.4647394077703296,1.1502139466852828,2.47496538372685
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,22,2.9159709811210632e-06,6,5,1,0.16666666666666666,0,0.4930949447157512,0.8900179570907907,1.8049626479213838
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,23,7.333001121878624e-06,8,4,4,0.5,0,0.3529881440289324,0.3529881440289324,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,24,3.167020622640848e-06,8,7,1,0.125,0,0.47710219339884397,1.2130690305856184,2.5425769308327766
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,25,4.542001988738775e-06,8,6,2,0.25,0,0.48588877510467676,1.4455677469076171,2.9751001072132057
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,26,6.292015314102173e-06,10,7,3,0.3,0,0.46981562174701574,0.46981562174701574,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,27,6.416987162083387e-06,12,9,3,0.25,0,0.43103376526051196,0.43103376526051196,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,28,3.4999684430658817e-06,10,9,1,0.1,0,0.49594911470321723,1.1479261513376002,2.314604698960971
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,29,2.6249908842146397e-06,3,2,1,0.3333333333333333,0,0.4622375063715989,0.4622375063715989,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,30,7.208960596472025e-06,7,3,4,0.5714285714285714,0,0.4888228696589998,0.4888228696589998,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,31,6.04201341047883e-06,10,7,3,0.3,0,0.34681832074493535,0.34681832074493535,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,32,5.459005478769541e-06,4,1,3,0.75,0,0.40139495537619296,0.40139495537619296,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,33,4.499976057559252e-06,7,5,2,0.2857142857142857,0,0.41729749258419574,1.2754191606574237,3.0563786826495
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,34,1.1665979400277138e-05,8,4,4,0.5,1,0.4882065471326342,0.4882065471326342,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,35,3.00002284348011e-06,7,6,1,0.14285714285714285,0,0.4252919183838483,0.7804894164159921,1.8351851579543994
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,36,3.3329706639051437e-06,10,9,1,0.1,0,0.4728314061762289,1.123915111995549,2.3769891282912265
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,37,4.250032361596823e-06,5,3,2,0.4,0,0.3771363484996218,1.4980396348670637,3.9721433397411334
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,38,1.18750031106174e-05,13,9,4,0.3076923076923077,1,0.4510717836691198,0.4510717836691198,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,39,4.708999767899513e-06,10,8,2,0.2,0,0.3829694111462598,1.4448601832784334,3.772782215043872
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,40,1.1917029041796923e-05,13,9,4,0.3076923076923077,1,0.4212806490011522,0.4212806490011522,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,41,3.04199056699872e-06,6,5,1,0.16666666666666666,0,0.45701244647153805,1.1643560877078767,2.547755748661849
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,42,2.4170149117708206e-06,2,1,1,0.5,0,0.4946533363725256,1.1257747598612045,2.2758863169041246
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,43,3.916968125849962e-06,3,1,2,0.6666666666666666,0,0.4490827517709608,0.8505970120305025,1.8940763337629147
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,44,4.082976374775171e-06,3,1,2,0.6666666666666666,0,0.47094088646671795,1.217364789599483,2.584963048617177
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,45,3.333028871566057e-06,10,9,1,0.1,0,0.4159191596908122,0.4159191596908122,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,46,1.1167023330926895e-05,5,1,4,0.8,1,0.4916549607178732,0.4916549607178732,1.0
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,47,2.7919886633753777e-06,5,4,1,0.2,0,0.4927963283153741,1.1843498508529402,2.403325233573968
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,48,2.792046871036291e-06,5,4,1,0.2,0,0.4303429594448212,1.2237794060919094,2.8437305159370756
100,10,0.6,cyclic_closeness,1210022236,ok,0.010698542057070881,50,10,40,721,13,0.8,49,2.6249908842146397e-06,4,3,1,0.25,0,0.47610069882651174,1.1274118152301842,2.3680112589815927
