n,d,rho,distribution,seed,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
500,5,0.6,clustered,395814000,0.2499868329614401,3116,1046,2070,18790,24,0.6643132220795892,35,6.62502134218812e-06,12,10,2,0.16666666666666666,0,0.35971317385760215,1.1743856666977575,3.264783588834185
500,5,0.6,clustered,395814000,0.2499868329614401,3116,1046,2070,18790,24,0.6643132220795892,36,2.099998528137803e-05,14,10,4,0.2857142857142857,1,0.4955712853147176,0.4955712853147176,1.0
500,5,0.6,clustered,395814000,0.2499868329614401,3116,1046,2070,18790,24,0.6643132220795892,37,9.750016033649445e-06,20,17,3,0.15,0,0.48466728597642117,1.2906368845900005,2.662933773196298
500,5,0.6,clustered,395814000,0.2499868329614401,3116,1046,2070,18790,24,0.6643132220795892,38,3.4589902497828007e-06,5,4,1,0.2,0,0.47978101185283606,1.2340947310700283,2.572204194376421
500,5,0.6,clustered,395814000,0.2499868329614401,3116,1046,2070,18790,24,0.6643132220795892,39,3.6660348996520042e-06,6,5,1,0.16666666666666666,0,0.3852361970189371,1.4572614512825623,3.7827739515633514
500,5,0.6,clustered,395814000,0.2499868329614401,3116,1046,2070,18790,24,0.6643132220795892,40,3.4580007195472717e-06,5,4,1,0.2,0,0.39898550903429,1.2409443313926332,3.110249127584187
500,5,0.6,clustered,395814000,0.2499868329614401,3116,1046,2070,18790,24,0.6643132220795892,41,8.167000487446785e-06,20,18,2,0.1,0,0.49468194339888427,0.5971814804390969,1.2072029076621513
500,5,0.6,clustered,395814000,0.2499868329614401,3116,1046,2070,18790,24,0.6643132220795892,42,6.4579653553664684e-06,13,11,2,0.15384615384615385,0,0.36778263379205356,1.8868699410751013,5.130394335426802
500,5,0.6,clustered,395814000,0.2499868329614401,3116,1046,2070,18790,24,0.6643132220795892,43,7.125025149434805e-06,15,13,2,0.13333333333333333,0,0.47149769494743765,1.0574273921263213,2.242698964295473
500,5,0.6,clustered,395814000,0.2499868329614401,3116,1046,2070,18790,24,0.6643132220795892,44,4.04199818149209e-06,8,7,1,0.125,0,0.49358548075998954,1.2540246583169008,2.5406433276482088
500,5,0.6,clustered,395814000,0.2499868329614401,3116,1046,2070,18790,24,0.6643132220795892,45,7.833004929125309e-06,20,18,2,0.1,0,0.48611972476501997,1.0632879501222554,2.187296453844218
500,5,0.6,clustered,395814000,0.2499868329614401,3116,1046,2070,18790,24,0.6643132220795892,46,2.3040978703647852e-05,17,12,5,0.29411764705882354,1,0.4967738810330111,0.4967738810330111,1.0
500,5,0.6,clustered,395814000,0.2499868329614401,3116,1046,2070,18790,24,0.6643132220795892,47,8.08399636298418e-06,12,9,3,0.25,0,0.3133406491405779,0.504441134420432,1.6098809260911384
500,5,0.6,clustered,395814000,0.2499868329614401,3116,1046,2070,18790,24,0.6643132220795892,48,9.29197994992137e-06,13,9,4,0.3076923076923077,0,0.4581811459863836,0.4581811459863836,1.0
500,5,0.6,clustered,395814000,0.2499868329614401,3116,1046,2070,18790,24,0.6643132220795892,49,6.7909713834524155e-06,15,13,2,0.13333333333333333,0,0.37234955800226643,1.1743613422296484,3.1539216765298272
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,0,2.7875008527189493e-05,12,5,7,0.5833333333333334,1,0.34982251809543996,0.34982251809543996,1.0
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,1,4.083034582436085e-06,5,4,1,0.2,0,0.3646298181090154,1.0757836068783393,2.950344578118694
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,2,3.583962097764015e-06,4,3,1,0.25,0,0.36001498968860945,0.6165453821590496,1.712554754157106
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,3,3.5830307751893997e-06,5,4,1,0.2,0,0.42126637659366795,1.0262113696233452,2.436015373268625
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,4,3.1669624149799347e-06,3,2,1,0.3333333333333333,0,0.2682792430083951,1.0310620458259367,3.8432419678240715
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,5,8.624978363513947e-06,7,3,4,0.5714285714285714,0,0.46026654862645144,1.097642884929804,2.384798304820197
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,6,8.041970431804657e-06,7,3,4,0.5714285714285714,0,0.4548456926689882,0.8020081622481269,1.7632532860584533
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,7,3.4999684430658817e-06,5,4,1,0.2,0,0.2243826163113256,1.0791020649274279,4.8092052881235645
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,8,2.792046871036291e-06,2,1,1,0.5,0,0.23668618861932167,0.5140493936985587,2.1718605411545115
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,9,3.4580007195472717e-06,5,4,1,0.2,0,0.43156675084072504,1.148346428812432,2.660877897973756
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,10,3.3329706639051437e-06,4,3,1,0.25,0,0.38008122212267426,0.7159662034431957,1.8837189573446276
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,11,3.0830269679427147e-06,3,2,1,0.3333333333333333,0,0.431319047177092,0.6648430877077995,1.5414183353577395
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,12,1.3209006283432245e-05,11,4,7,0.6363636363636364,0,0.4507630856810162,0.4507630856810162,1.0
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,13,3.4160329960286617e-06,5,4,1,0.2,0,0.39045383755887336,1.0643228742390802,2.725860964495194
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,14,4.916975740343332e-06,5,3,2,0.4,0,0.48850368497738794,1.2806255292836037,2.621526855714265
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,15,3.4580007195472717e-06,5,4,1,0.2,0,0.18258271997849818,0.9681248530806867,5.302390353231115
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,16,1.329201040789485e-05,10,3,7,0.7,0,0.34711779056617686,0.34711779056617686,1.0
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,17,8.374976459890604e-06,8,4,4,0.5,0,0.4065356049793676,1.7014710993051714,4.185294174643139
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,18,2.520799171179533e-05,8,1,7,0.875,1,0.4866070974279664,0.4866070974279664,1.0
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,19,2.4500011932104826e-05,10,3,7,0.7,1,0.3665136462262346,0.3665136462262346,1.0
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,20,1.1958007235080004e-05,11,5,6,0.5454545454545454,0,0.48370209903559847,0.48370209903559847,1.0
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,21,9.417010005563498e-06,6,1,5,0.8333333333333334,0,0.44282343637788335,1.6274318325493322,3.6751257924852996
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,22,2.9159709811210632e-06,2,1,1,0.5,0,0.2704580137763767,0.7903903556505976,2.922414258000569
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,23,3.374996595084667e-06,5,4,1,0.2,0,0.408934737036699,1.0785670569914518,2.6375041279377984
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,24,3.334018401801586e-06,4,3,1,0.25,0,0.35726775135678857,0.7052160089266959,1.9739145395813398
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,25,3.167020622640848e-06,3,2,1,0.3333333333333333,0,0.348699898313871,1.6014787440201554,4.592713538960186
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,26,1.0166957508772612e-05,9,4,5,0.5555555555555556,0,0.49600741971635176,0.7668131795088264,1.5459711871796966
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,27,3.374996595084667e-06,5,4,1,0.2,0,0.22819891256661579,0.6118630488828823,2.681270659886547
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,28,2.379197394475341e-05,8,1,7,0.875,1,0.43625140347873714,0.43625140347873714,1.0
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,29,3.374996595084667e-06,4,3,1,0.25,0,0.23055776651172927,0.6258852004339648,2.7146567643477058
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,30,9.583018254488707e-06,6,1,5,0.8333333333333334,0,0.4660660171765407,1.1468264473908452,2.460652364955499
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,31,3.4589902497828007e-06,5,4,1,0.2,0,0.19056249638644251,1.4042261125179767,7.3688482211648845
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,32,3.4170225262641907e-06,5,4,1,0.2,0,0.31518396799069576,0.8736077447919097,2.7717391539968768
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,33,3.374996595084667e-06,5,4,1,0.2,0,0.2833441300370503,0.4760231365689087,1.6800176397042832
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,34,3.2079988159239292e-06,4,3,1,0.25,0,0.25415276047857205,1.1071923740908969,4.356405069164086
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,35,2.4124979972839355e-05,8,1,7,0.875,1,0.23827822400447474,0.23827822400447474,1.0
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,36,3.5830307751893997e-06,5,4,1,0.2,0,0.40488876373695604,0.8201644420417069,2.0256537486294457
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,37,3.1249946914613247e-06,3,2,1,0.3333333333333333,0,0.42103783646342263,1.5599647491917055,3.705046468732808
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,38,3.1249946914613247e-06,3,2,1,0.3333333333333333,0,0.30651563244092905,0.9398309617854773,3.0661762804760024
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,39,2.3707980290055275e-05,8,1,7,0.875,1,0.4987401231308439,0.4987401231308439,1.0
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,40,3.500026650726795e-06,5,4,1,0.2,0,0.30315976493544206,0.7521072222289406,2.480893935213012
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,41,2.4082954041659832e-05,10,3,7,0.7,1,0.4943692836997059,0.4943692836997059,1.0
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,42,2.9589864425361156e-06,2,1,1,0.5,0,0.47316977669921456,0.8201882646304837,1.7333910681109763
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,43,1.170899486169219e-05,11,5,6,0.5454545454545454,0,0.42987012464741614,0.42987012464741614,1.0
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,44,2.3957982193678617e-05,10,3,7,0.7,1,0.4531627113045854,0.4531627113045854,1.0
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,45,3.500026650726795e-06,5,4,1,0.2,0,0.4138827595988059,0.7147600221881041,1.726962540988543
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,46,2.9159709811210632e-06,2,1,1,0.5,0,0.49428893820060826,0.8755876145060166,1.7714084755638562
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,47,3.2500247471034527e-06,4,3,1,0.25,0,0.3377038706090536,0.6146829194153902,1.8201832223800132
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,48,3.2079988159239292e-06,4,3,1,0.25,0,0.31280872788299974,0.5727795460631389,1.8310855644583433
500,5,0.6,cyclic_closeness,471585438,0.00951683399034664,41,5,36,2388,12,0.8780487804878049,49,3.4580007195472717e-06,5,4,1,0.2,0,0.42563773798076276,0.6462093516849581,1.5182144204378896
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,0,2.1874962840229273e-05,12,9,3,0.25,1,0.44492864834800283,0.44492864834800283,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,1,2.0250037778168917e-05,10,7,3,0.3,1,0.41716487411685144,0.41716487411685144,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,2,1.9665982108563185e-05,14,11,3,0.21428571428571427,1,0.4153714669654711,0.4153714669654711,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,3,1.8707942217588425e-05,10,7,3,0.3,1,0.3541082436573775,0.3541082436573775,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,4,1.8791004549711943e-05,11,8,3,0.2727272727272727,1,0.2967131134755743,0.2967131134755743,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,5,1.895800232887268e-05,12,9,3,0.25,1,0.32411284265779416,0.32411284265779416,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,6,1.850002445280552e-05,10,7,3,0.3,1,0.3298004517662001,0.3298004517662001,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,7,1.8708000425249338e-05,11,8,3,0.2727272727272727,1,0.49449052083911127,0.49449052083911127,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,8,1.8458988051861525e-05,10,7,3,0.3,1,0.44821487955647044,0.44821487955647044,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,9,1.8624996300786734e-05,11,8,3,0.2727272727272727,1,0.46714715843139487,0.46714715843139487,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,10,8.125032763928175e-06,14,11,3,0.21428571428571427,0,0.4653510851191225,0.4653510851191225,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,11,7.792026735842228e-06,13,10,3,0.23076923076923078,0,0.4388192288940651,0.4388192288940651,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,12,1.8708000425249338e-05,11,8,3,0.2727272727272727,1,0.32039173516743524,0.32039173516743524,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,13,1.9458006136119366e-05,10,7,3,0.3,1,0.3502460317415359,0.3502460317415359,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,14,1.833302667364478e-05,10,7,3,0.3,1,0.3728677908913376,0.3728677908913376,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,15,1.8915976397693157e-05,13,10,3,0.23076923076923078,1,0.44418155444762597,0.44418155444762597,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,16,1.8207996618002653e-05,9,6,3,0.3333333333333333,1,0.4675056937293469,0.4675056937293469,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,17,1.8291990272700787e-05,9,6,3,0.3333333333333333,1,0.4739160275212484,0.4739160275212484,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,18,1.8667022231966257e-05,11,8,3,0.2727272727272727,1,0.4959880422292926,0.4959880422292926,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,19,1.8832972273230553e-05,11,8,3,0.2727272727272727,1,0.499330860437329,0.499330860437329,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,20,7.6669966802001e-06,12,9,3,0.25,0,0.4426414526981546,0.4426414526981546,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,21,7.957976777106524e-06,13,10,3,0.23076923076923078,0,0.4353218329200921,0.4353218329200921,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,22,1.8249964341521263e-05,9,6,3,0.3333333333333333,1,0.3824022935136213,0.3824022935136213,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,23,1.9041006453335285e-05,13,10,3,0.23076923076923078,1,0.38010746473688073,0.38010746473688073,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,24,1.8207996618002653e-05,9,6,3,0.3333333333333333,1,0.44986677636904027,0.44986677636904027,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,25,1.795799471437931e-05,7,4,3,0.42857142857142855,1,0.40045119837699605,0.40045119837699605,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,26,1.8458988051861525e-05,10,7,3,0.3,1,0.19686999707472097,0.19686999707472097,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,27,1.9667029846459627e-05,13,10,3,0.23076923076923078,1,0.3974696833945286,0.3974696833945286,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,28,2.0791951101273298e-05,13,10,3,0.23076923076923078,1,0.4710513158594465,0.4710513158594465,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,29,8.04202863946557e-06,12,9,3,0.25,0,0.36222544717031724,0.36222544717031724,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,30,1.8708000425249338e-05,11,8,3,0.2727272727272727,1,0.37577617996590895,0.37577617996590895,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,31,8.082948625087738e-06,14,11,3,0.21428571428571427,0,0.40642443564318853,0.40642443564318853,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,32,1.8458988051861525e-05,9,6,3,0.3333333333333333,1,0.45682657863738285,0.45682657863738285,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,33,1.8291000742465258e-05,7,4,3,0.42857142857142855,1,0.13795655768445414,0.13795655768445414,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,34,1.8291000742465258e-05,9,6,3,0.3333333333333333,1,0.46198755570650896,0.46198755570650896,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,35,7.5830030255019665e-06,11,8,3,0.2727272727272727,0,0.4814169702418418,0.4814169702418418,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,36,1.9250030163675547e-05,11,8,3,0.2727272727272727,1,0.4855598354081856,0.4855598354081856,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,37,1.95419997908175e-05,13,10,3,0.23076923076923078,1,0.46258930792521147,0.46258930792521147,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,38,1.9291008356958628e-05,15,12,3,0.2,1,0.293443010469538,0.293443010469538,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,39,1.8416962120682e-05,10,7,3,0.3,1,0.4444385045504067,0.4444385045504067,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,40,1.8250022549182177e-05,10,7,3,0.3,1,0.4961138958223579,0.4961138958223579,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,41,1.8291990272700787e-05,9,6,3,0.3333333333333333,1,0.26809672204696255,0.26809672204696255,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,42,7.209018804132938e-06,9,6,3,0.3333333333333333,0,0.40476508421178536,0.40476508421178536,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,43,8.083006832748652e-06,14,11,3,0.21428571428571427,0,0.4091059482455819,0.4091059482455819,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,44,1.8584018107503653e-05,10,7,3,0.3,1,0.3545951726625436,0.3545951726625436,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,45,1.775001874193549e-05,7,4,3,0.42857142857142855,1,0.4077314542092729,0.4077314542092729,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,46,1.8291000742465258e-05,9,6,3,0.3333333333333333,1,0.4928681980540577,0.4928681980540577,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,47,7.2499969974160194e-06,9,6,3,0.3333333333333333,0,0.4604745357533382,0.4604745357533382,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,48,8.291972335428e-06,15,12,3,0.2,0,0.3598213718812766,0.3598213718812766,1.0
500,5,0.6,boundary_stress,1691922963,0.01589345798129216,250,123,127,1962,17,0.508,49,1.937500201165676e-05,14,11,3,0.21428571428571427,1,0.4599479011616552,0.4599479011616552,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,0,9.624985978007317e-06,17,16,1,0.058823529411764705,0,0.4658581853240662,0.4658581853240662,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,1,4.58303838968277e-06,6,5,1,0.16666666666666666,0,0.35675673518037954,0.35675673518037954,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,2,5.500041879713535e-06,12,11,1,0.08333333333333333,0,0.4435987639064507,0.4435987639064507,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,3,6.499991286545992e-06,20,19,1,0.05,0,0.47750835884600384,0.47750835884600384,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,4,5.749985575675964e-06,16,15,1,0.0625,0,0.4423148259650702,0.4423148259650702,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,5,5.249981768429279e-06,13,12,1,0.07692307692307693,0,0.4235724059804369,0.4235724059804369,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,6,3.6669662222266197e-06,5,4,1,0.2,0,0.48087586653620207,0.48087586653620207,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,7,6.124959327280521e-06,19,18,1,0.05263157894736842,0,0.488850053326253,0.488850053326253,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,8,5.542009603232145e-06,17,16,1,0.058823529411764705,0,0.42273724939844115,0.42273724939844115,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,9,5.249981768429279e-06,14,13,1,0.07142857142857142,0,0.4057113841457465,0.4057113841457465,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,10,8.167000487446785e-06,31,30,1,0.03225806451612903,0,0.38879429526106435,0.38879429526106435,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,11,5.292007699608803e-06,14,13,1,0.07142857142857142,0,0.46365446626167284,0.46365446626167284,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,12,5.249981768429279e-06,14,13,1,0.07142857142857142,0,0.42831075446571276,0.42831075446571276,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,13,6.999995093792677e-06,24,23,1,0.041666666666666664,0,0.4582658141697351,0.4582658141697351,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,14,6.499991286545992e-06,21,20,1,0.047619047619047616,0,0.48336587702557665,0.48336587702557665,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,15,7.166992872953415e-06,24,23,1,0.041666666666666664,0,0.44016555291686643,0.44016555291686643,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,16,3.5840203054249287e-06,5,4,1,0.2,0,0.46909378676650704,0.46909378676650704,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,17,8.540984708815813e-06,29,28,1,0.034482758620689655,0,0.47998288398389377,0.47998288398389377,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,18,6.62502134218812e-06,22,21,1,0.045454545454545456,0,0.41560819875229527,0.41560819875229527,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,19,9.207986295223236e-06,38,37,1,0.02631578947368421,0,0.48252682268270775,0.48252682268270775,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,20,6.167043466120958e-06,21,20,1,0.047619047619047616,0,0.4808846786859178,0.4808846786859178,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,21,3.7080026231706142e-06,4,3,1,0.25,0,0.4976772854708926,0.4976772854708926,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,22,5.457957740873098e-06,15,14,1,0.06666666666666667,0,0.4699904928483818,0.4699904928483818,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,23,5.875015631318092e-06,19,18,1,0.05263157894736842,0,0.4595478765815528,0.4595478765815528,1.0
500,10,0.6,uniform_random,1700995042,0.21163787500699982,999,499,500,9350,38,0.5005005005005005,24,4.665984306484461e-06,12,11,1,0.08333333333333333,0,0.4762875179199497,0.4762875179199497,1.0
